text,label,,
Hey gals...U all wanna meet 4 dinner at nÌÂte? ,ham,,
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,spam,,
Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,ham,,
Great! How is the office today?,ham,,
"It's cool, we can last a little while. Getting more any time soon?",ham,,
:-( sad puppy noise,ham,,
Yes its possible but dint try. Pls dont tell to any one k,ham,,
Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,ham,,
Where you. What happen,ham,,
I was gonna ask you lol but i think its at 7,ham,,
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,spam,,
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,spam,,
Go chase after her and run her over while she's crossing the street,ham,,
I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),spam,,
Is there coming friday is leave for pongal?do you get any news from your work place.,ham,,
Hey... Very inconvenient for your sis a not huh?,ham,,
Ok i vl..do u know i got adsense approved..,ham,,
"* Was really good to see you the other day dudette, been missing you!",ham,,
I want to go to perumbavoor,ham,,
How many times i told in the stage all use to laugh. You not listen aha.,ham,,
You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,spam,,
(You didn't hear it from me),ham,,
Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,ham,,
Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,ham,,
Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468,spam,,
She ran off with a younger man. we will make pretty babies together :),ham,,
Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.,spam,,
O ic lol. Should play 9 doors sometime yo,ham,,
"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",ham,,
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",ham,,
Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.,ham,,
Hmmm.still we dont have opener?,ham,,
Yeah so basically any time next week you can get away from your mom &amp; get up before 3,ham,,
"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM",ham,GE,"GNT:-)"""
I will vote for wherever my heart guides me,ham,,
With my sis lor... We juz watched italian job.,ham,,
"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",ham,,
Lmao you know me so well...,ham,,
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,spam,,
Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,ham,,
Goodnight da thangam I really miss u dear.,ham,,
Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free,ham,,
"Geeeee ... Your internet is really bad today, eh ?",ham,,
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,spam,,
I think i am disturbing her da,ham,,
"Sorry, I'll call you  later. I am in meeting sir.",ham,,
Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,ham,,
Ok i also wan 2 watch e 9 pm show...,ham,,
